t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
851,2022-05-25,2430,2192,25163,5297,,1477,9225,1845,1056695,0.032413957,815.6324014,1.810864793,9.054323967,0.072527123,,,FALSE,16,20
852,2022-05-26,1845,1825,25179,6253,,1523.4,9385,1877,1049921,0.032206166,810.9190448,1.878609227,9.393046136,0.066722269,,,FALSE,193,197
853,2022-05-27,1877,1680,25372,10925,,1661.2,8225,1645,1042144.6,0.031967626,811.082601,2.048126785,10.24063393,0.07129907,,,FALSE,-167,-164
854,2022-05-28,1645,1809,25205,10526,,1714.4,5775,1155,1029558.4,0.031581546,796.0128672,2.153734029,10.76867015,0.078357469,,,FALSE,-824,-820
855,2022-05-29,1155,1975,24381,6951,,1695.8,6625,1325,1017318,0.031206074,760.8352809,2.228866146,11.14433073,0.079365079,,,FALSE,-615,-610
856,2022-05-30,1325,1935,23766,4792,,1600,7255,1451,1008671.2,0.030940834,735.3398693,2.175864613,10.87932306,0.087141294,,,FALSE,-622,-620
857,2022-05-31,1451,2071,23144,4687,,1450.2,9045,1809,1002279.2,0.030744761,711.5567425,2.038066557,10.19033278,0.082569997,,,FALSE,-110,-102
858,2022-06-01,1809,1911,23034,2690,,1385,9385,1877,996142,0.030556503,703.8384917,1.967780984,9.838904922,0.074455153,,,FALSE,157,162
859,2022-06-02,1877,1715,23191,4175,,1444.2,9220,1844,992067,0.030431503,705.7369876,2.046371418,10.23185709,0.086455953,,,FALSE,-165,-161
860,2022-06-03,1844,2005,23026,6848,,1605.8,7955,1591,986447.8,0.030259135,696.7468418,2.304710841,11.52355421,0.09489273,,,FALSE,-598,-594
861,2022-06-04,1591,2185,22428,5677,,1681.6,6790,1358,977994,0.029999816,672.8358721,2.499272214,12.49636107,0.07223114,,,TRUE,-262,-262
862,2022-06-05,1358,1620,22166,3187,,1770.2,6650,1330,970635.4,0.029774092,659.9725238,2.682232875,13.41116438,0.084859695,,,FALSE,-554,-551
863,2022-06-06,1330,1881,21612,1348,,1885,5640,1128,965678.2,0.029622031,640.1913269,2.944432267,14.72216133,0.071580603,,,FALSE,-421,-419
864,2022-06-07,1128,1547,21191,3730,,1892,7590,1518,962445.2,0.029522859,625.6189029,3.024205297,15.12102649,0.053088575,,,FALSE,388,393
865,2022-06-08,1518,1125,21579,3840,,1922.8,9435,1887,956823.2,0.029350405,633.3523875,3.035908663,15.17954332,0.064831549,,,FALSE,487,488
866,2022-06-09,1887,1399,22066,5860,,1987.6,10830,2166,951060.4,0.029173632,643.7453615,3.087556228,15.43778114,0.067434061,,,FALSE,675,678
867,2022-06-10,2166,1488,22741,9618,,2099.4,8545,1709,943212.8,0.028932908,657.9632603,3.190755665,15.95377832,0.076777626,,,FALSE,-41,-37
868,2022-06-11,1709,1746,22700,10720,,2106.4,7855,1571,931495.4,0.028573479,648.6179626,3.247520299,16.2376015,0.083127753,,,TRUE,-316,-316
869,2022-06-12,1571,1887,22384,6522,,2060,10460,2092,918669,0.028180031,630.7818066,3.265788547,16.32894274,0.083809864,,,FALSE,210,216
870,2022-06-13,2092,1876,22594,5297,,2014.6,9610,1922,910087,0.027916779,630.7517079,3.193966778,15.96983389,0.069221917,,,FALSE,355,358
871,2022-06-14,1922,1564,22949,4766,,1992.2,11600,2320,902775.4,0.027692497,635.5151121,3.134779901,15.6738995,0.060569088,,,FALSE,929,930
872,2022-06-15,2320,1390,23878,6288,,2051.2,10165,2033,896017.2,0.02748519,656.2913712,3.125441062,15.62720531,0.055992964,,,FALSE,694,696
873,2022-06-16,2033,1337,24572,9658,,2185,10650,2130,887678,0.027229387,669.0804852,3.265675877,16.32837938,0.043952466,,,TRUE,1050,1050
874,2022-06-17,2130,1080,25622,14802,,2349.4,10635,2127,875835,0.026866104,688.3633242,3.413023206,17.06511603,0.054250254,,,TRUE,737,737
875,2022-06-18,2127,1390,26359,13952,,2391.2,8450,1690,858683.6,0.026339988,694.2957366,3.44406551,17.22032755,0.079972685,,,FALSE,-423,-418
876,2022-06-19,1690,2108,25936,8660,,2407.6,10465,2093,842340.4,0.025838663,670.1515526,3.592620193,17.96310096,0.080274522,,,FALSE,9,11
877,2022-06-20,2093,2082,25945,5224,,2301.4,9605,1921,831272.8,0.025499166,661.5758526,3.478663846,17.39331923,0.066139911,,,FALSE,202,205
878,2022-06-21,1921,1716,26147,4920,,2147.2,12125,2425,823747.4,0.025268325,660.6908978,3.249931257,16.24965629,0.059280223,,,FALSE,874,875
879,2022-06-22,2425,1550,27021,6649,,2165.8,13980,2796,816680.2,0.02505154,676.917659,3.199502881,15.9975144,0.092631657,,,FALSE,292,293
880,2022-06-23,2796,2503,27313,8066,,2278.8,12560,2512,807865.4,0.024781147,676.8474745,3.366785111,16.83392556,0.057847911,,,FALSE,928,932
881,2022-06-24,2512,1580,28241,13504,,2432.8,11510,2302,797520.6,0.024463822,690.8827995,3.521291892,17.60645946,0.089904748,,,FALSE,-241,-237
882,2022-06-25,2302,2539,28000,9227,,2559.4,10015,2003,781583.8,0.023974963,671.2989693,3.812608267,19.06304133,0.066464286,,,FALSE,137,142
883,2022-06-26,2003,1861,28137,5034,,2661.6,9470,1894,769797.4,0.023613417,664.4107191,4.005955839,20.0297792,0.069090521,,,FALSE,-55,-50
884,2022-06-27,1894,1944,28082,2234,,2524.2,10125,2025,762101.8,0.023377356,656.4829064,3.845035378,19.22517689,0.084288868,,,FALSE,-345,-342
885,2022-06-28,2025,2367,27737,1701,,2537.2,13025,2605,757343.6,0.023231399,644.3693078,3.937493561,19.6874678,0.058874428,,,FALSE,969,972
886,2022-06-29,2605,1633,28706,1822,,1982.6,14335,2867,753105.4,0.023101393,663.1485771,2.989676927,14.94838463,0.074723054,,,FALSE,720,722
887,2022-06-30,2867,2145,29426,3289,,1477.2,13865,2773,749300.8,0.022984687,676.3474031,2.184084678,10.92042339,0.067423367,,,FALSE,781,789
888,2022-07-01,2773,1984,30207,5204,,970,12635,2527,744534.6,0.022838485,689.8821062,1.406037338,7.030186689,0.078094481,,,FALSE,165,168
889,2022-07-02,2527,2359,30372,4935,,586.4,12680,2536,738360.6,0.022649098,687.8984093,0.852451455,4.262257276,0.10282497,,,FALSE,-590,-587
890,2022-07-03,2536,3123,29782,5203,,0,9590,1918,732839.2,0.02247973,669.4913207,0,0,0.07793298,,,TRUE,-403,-403
891,2022-07-04,1918,2321,29379,3431,,0,14660,2932,727636.2,0.022320129,655.743065,0,0,0.078014909,,,TRUE,640,640
892,2022-07-05,2932,2292,30019,4317,,0,0,0,724205.2,0.022214883,666.8685859,0,5397.526704,0,,,FALSE,-30019,0
